SalesID,SalePrice
4311352,16094.0
4311398,23040.0
4311419,20075.0
4311435,21065.0
4311450,26800.0
4311457,26150.0
4311476,26815.0
4311481,26160.0
4311482,33260.0
4311499,27530.0
4311515,27860.0
4311516,26915.0
4311518,22610.0
4311553,34080.0
4311555,34150.0
4311589,36520.0
4311591,36920.0
4311599,35180.0
4311642,47110.0
4311643,48840.0
4311652,40230.0
4311762,70140.0
4311775,63250.0
4311777,64930.0
4311816,77780.0
4311827,74540.0
4311854,73840.0
4311855,73700.0
4311881,18290.0
4311898,22690.0
4311907,31945.0
4311912,30730.0
4311969,24640.0
4311993,25780.0
4312040,46560.0
4312075,45260.0
4312076,49720.0
4312083,45110.0
4312138,89920.0
4312178,75190.0
4312179,65840.0
4312184,71090.0
4312213,75240.0
4312214,84900.0
4312221,81010.0
4312234,70500.0
4312240,84940.0
4312245,76890.0
4312253,91960.0
4312254,92210.0
4312264,13470.0
4312288,15485.0
4312306,23395.0
4312307,21440.0
4312322,24385.0
4312331,24915.0
4312333,24915.0
4312354,23040.0
4312373,33350.0
4312377,36400.0
4312378,32080.0
4312381,35070.0
4312399,29170.0
4312401,31250.0
4312410,26520.0
4312411,29310.0
4312417,36880.0
4312420,28820.0
4312428,35410.0
4312430,30140.0
4312485,47130.0
4312487,51070.0
4312489,44870.0
4312492,48280.0
4312542,62750.0
4312544,60100.0
4312545,59845.0
4312549,55190.0
4312603,82250.0
4312604,78640.0
4312614,76640.0
4312616,75910.0
4312621,75760.0
4312622,72920.0
4312626,82210.0
4312647,76010.0
4312648,85900.0
4312649,84390.0
4312654,82700.0
4312658,84150.0
4312662,83240.0
4312672,85760.0
4312788,25590.0
4312821,33670.0
4312825,31820.0
4312829,34145.0
4312846,58940.0
4312883,29110.0
4312937,10755.0
4312957,21061.0
4312968,22680.0
4313047,74270.0
4313060,48920.0
4313064,49100.0
4313067,43950.0
4313069,43290.0
4313074,71590.0
4313088,50900.0
4313252,18945.0
4313276,29370.0
4313300,32810.0
4313365,72650.0
4313376,56010.0
4313377,56780.0
4313402,19715.0
4313416,29780.0
4313437,33030.0
4313439,32810.0
4313442,37940.0
4313485,60760.0
4313589,72950.0
4313614,81410.0
4313711,36900.0
4313712,36370.0
4313758,28790.0
4313774,11010.0
4313775,10530.4
4313776,10611.799999999999
4313777,10325.0
4313778,13003.4
4313814,25154.0
4313882,37160.0
4313885,38000.0
4313902,34150.0
4313904,36150.0
4313905,30090.0
4314019,33470.0
4314020,37710.0
4314034,42840.0
4314035,34510.0
4314093,10180.0
4314099,14420.0
4314100,15585.0
4314103,12212.0
4314104,13208.0
4314110,12620.0
4314114,12550.0
4314116,12825.0
4314128,17730.0
4314129,16490.0
4314153,11624.0
4314157,10375.0
4314249,32560.0
4314250,35320.0
4314254,31120.0
4314255,31880.0
4314266,33324.0
4314319,11630.0
4314320,10775.0
4314328,12210.0
4314331,13155.0
4314375,18520.0
4314381,20720.0
4314388,16995.0
4314392,20180.0
4314418,12839.0
4314478,44000.0
4314480,48290.0
4314481,38280.0
4314486,39650.0
4314489,47460.0
4314490,48140.0
4314508,19660.0
4314542,26100.0
4314550,26830.0
4314558,35520.0
4314566,14265.0
4314598,29130.0
4314605,29850.0
4314606,25700.0
4314693,41390.0
4314695,43910.0
4314708,44050.0
4314711,36910.0
4314719,38590.0
4314721,41920.0
4314762,48690.0
4314763,49740.0
4314827,50390.0
4314830,44720.0
4314837,55450.0
4314838,45680.0
4314842,58320.0
4314843,53430.0
4314882,15602.0
4315117,49210.0
4315123,52000.0
4315124,58320.0
4315125,61630.0
4315154,65760.0
4315156,59970.0
4315165,70920.0
4315184,71000.0
4315191,51690.0
4315321,47640.0
4315322,62720.0
4315328,47590.0
4315587,52640.0
4315600,82730.0
4315627,89000.0
4315640,81340.0
4315777,54625.0
4315815,63160.0
4315816,56710.0
4315882,60020.0
4315883,69580.0
4315889,56290.0
4315891,60540.0
4316073,45366.0
4316179,79900.0
4316181,78080.0
4316246,84710.0
4316271,86730.0
4316281,14205.0
4316324,15222.0
4316338,16377.0
4316354,17790.0
4316360,17790.0
4316408,18004.0
4316415,15665.0
4316416,17145.0
4316439,19469.0
4316441,21235.0
4316471,21960.0
4316495,22880.0
4316532,17425.0
4316553,19955.0
4316554,20310.0
4316557,20310.0
4316606,21510.0
4316609,21910.0
4316625,21580.0
4316633,21750.0
4316634,21340.0
4316646,23380.0
4316650,25360.0
4316651,24300.0
4316662,17267.0
4316665,16852.0
4316800,9688.6000000000004
4316815,8083.0
4316838,10009.0
4316842,9779.0
4316852,9315.0
4316855,10480.0
4316877,10770.0
4316878,10850.0
4316882,9520.0
4316883,9610.0
4317133,41990.0
4317151,36355.0
4317251,67460.0
4317252,68150.0
4317267,14955.0
4317268,14715.0
4317275,16530.0
4317279,16040.0
4317282,16090.0
4317300,16390.0
4317317,16040.0
4317319,14230.0
4317320,15600.0
4317321,16590.0
4317323,17010.0
4317326,13610.0
4317327,14720.0
4317341,15090.0
4317342,14630.0
4317343,16740.0
4317345,16010.0
4317346,14695.0
4317468,7073.0
4317479,6688.0
4317487,8491.0
4317488,8619.0
4317510,51290.0
4317511,51110.0
4317537,21840.0
4317579,26769.0
4317584,30665.0
4317592,33385.0
4317643,37200.0
4317649,39130.0
4317652,33025.0
4318033,11682.0
4318052,12835.0
4318165,16773.0
4318170,9755.0
4318252,11030.0
4318253,11710.0
4318255,11750.0
4318323,12250.0
4318326,10540.0
4318336,10970.0
4318337,10980.0
4318338,10750.0
4318369,12220.0
4318371,11865.0
4318372,13100.0
4318392,13279.0
4318395,12665.0
4318399,13740.0
4318409,11950.0
4318411,11670.0
4318412,11590.0
4318415,11751.0
4318417,11460.0
4318426,11035.0
4318434,12235.0
4318510,12010.0
4318512,12470.0
4318515,12430.0
4318517,12100.0
4318522,11640.0
4318533,14709.0
4318574,17455.0
4318618,13960.0
4318627,11065.0
4318628,11685.0
4318699,13600.0
4318700,13150.0
4318720,10598.0
4318723,10588.0
4318724,8430.0
4318726,8610.0
4318757,9400.0
4318759,9350.0
4319292,15910.0
4319300,13520.0
4319301,15370.0
4319302,26120.0
4319303,11275.0
4319304,11470.0
4319306,19030.0
4319307,16980.0
4319312,26330.0
4319318,10950.0
4319321,13080.0
4319323,15390.0
4319324,15300.0
4319328,16650.0
4319330,18010.0
4319331,14820.0
4319336,13380.0
4319337,11200.0
4319338,19010.0
4319340,15940.0
4319341,13040.0
4319342,17240.0
4319422,11932.0
4319492,11905.0
4319495,16505.0
4319500,10932.0
4319507,13350.0
4319533,10432.0
4319535,13050.0
4319539,12160.0
4319543,12460.0
4319608,14600.0
4319614,15280.0
4319617,15150.0
4319638,16490.0
4319639,16470.0
4319644,15925.0
4319668,15390.0
4319775,17500.0
4319777,16450.0
4319778,16510.0
4319839,17180.0
4319840,17190.0
4319849,17920.0
4319850,16750.0
4319852,17980.0
4319897,18090.0
4319901,17710.0
4319905,20470.0
4319950,19650.0
4319956,19620.0
4319957,20050.0
4320024,20520.0
4320037,22860.0
4320039,21090.0
4320040,23070.0
4320041,20270.0
4320054,21055.0
4320124,26410.0
4320180,26140.0
4320181,24230.0
4320182,21280.0
4320199,22330.0
4320201,22650.0
4320208,23310.0
4320209,25070.0
4320210,24170.0
4320211,22770.0
4320280,26805.0
4320380,27150.0
4320381,29155.0
4320385,27660.0
4320386,28540.0
4320387,28780.0
4320388,27475.0
4320577,27470.0
4320585,28830.0
4320614,26970.0
4320615,27800.0
4320616,26230.0
4320855,30340.0
4320856,29705.0
4320859,28225.0
4320861,30085.0
4320866,29820.0
4320867,29445.0
4320869,29025.0
4320893,29025.0
4320894,28640.0
4320895,29455.0
4320905,30200.0
4320919,26570.0
4320924,30455.0
4320925,29540.0
4320926,31100.0
4320927,30060.0
4320931,30600.0
4320932,28080.0
4320933,28495.0
4321022,28960.0
4321023,32580.0
4321024,31460.0
4321030,28040.0
4321031,26280.0
4321034,31410.0
4321035,28960.0
4321057,26940.0
4321058,26360.0
4321065,28320.0
4321066,27810.0
4321068,26730.0
4321069,29140.0
4321070,28880.0
4321097,27750.0
4321098,25420.0
4321101,25530.0
4321102,25310.0
4321105,28290.0
4321106,25380.0
4321124,34550.0
4321128,33470.0
4321143,15505.0
4321217,19680.0
4321218,17880.0
4321219,17770.0
4321230,18440.0
4321231,19030.0
4321257,21570.0
4321265,20441.0
4321270,21060.0
4321272,21050.0
4321313,23348.0
4321326,20210.0
4321357,27910.0
4321359,21168.0
4321363,21128.0
4321364,26355.0
4321368,26540.0
4321370,28155.0
4321421,26490.0
4321430,26080.0
4321474,28230.0
4321476,29945.0
4321479,28640.0
4321512,29900.0
4321516,31280.0
4321519,30140.0
4321556,30270.0
4321561,28880.0
4321562,29090.0
4321645,31970.0
4321646,32030.0
4321652,30480.0
4321654,32130.0
4321661,30610.0
4321662,31500.0
4321673,30320.0
4321755,31440.0
4321842,33342.0
4321936,16000.0
4321943,25890.0
4322065,13083.0
4322075,9624.0
4322077,9467.0
4322127,11343.0
4322148,12700.0
4322151,12530.0
4322162,14970.0
4322172,12490.0
4322201,16630.0
4322211,14895.0
4322212,15755.0
4322213,15595.0
4322219,15220.0
4322235,17890.0
4322236,18370.0
4322265,19630.0
4322284,18290.0
4322291,23515.0
4322293,18500.0
4322297,18440.0
4322358,24765.0
4322359,25130.0
4322364,24690.0
4322371,27060.0
4322372,27230.0
4322397,26850.0
4322422,28320.0
4322429,26580.0
4322448,31210.0
4322473,26210.0
4322491,28435.0
4322495,27925.0
4322533,29460.0
4322538,34930.0
4322584,31890.0
4322585,30780.0
4322697,12615.0
4322707,12694.0
4322712,13340.0
4322724,13820.0
4322729,13505.0
4322735,17430.0
4322753,16050.0
4322784,16675.0
4322795,16935.0
4322820,12561.0
4322863,21170.0
4322915,24075.0
4323003,31815.0
4323014,23470.0
4323016,24080.0
4323062,36280.0
4323063,36280.0
4323065,34305.0
4323109,34640.0
4323114,32170.0
4323169,35540.0
4323170,40700.0
4323229,11570.24
4323231,11550.24
4323244,13118.0
4323248,14553.0
4323302,14210.0
4323331,15000.0
4323350,13930.0
4323352,14730.0
4323364,11990.0
4323365,12390.0
4323378,15553.0
4323387,14550.0
4323397,14692.0
4323399,15630.0
4323400,15480.0
4323426,17695.0
4323427,17380.0
4323448,14480.0
4323456,16140.0
4323492,28205.0
4323494,25410.0
4323502,24100.0
4323503,24100.0
4323516,24955.0
4323518,25015.0
4323578,31840.0
4323585,31760.0
4323586,34110.0
4323608,35720.0
4323609,33730.0
4323619,32460.0
4323634,43720.0
4323645,64000.0
4323688,18030.0
4323695,21540.0
4323700,18110.0
4323701,18680.0
4323721,18010.0
4323723,18300.0
4323731,19665.0
4323733,19275.0
4323734,20155.0
4323737,18885.0
4323741,20460.0
4323746,20835.0
4323747,20870.0
4323753,18145.0
4323754,17815.0
4323758,22230.0
4323768,19160.0
4323800,18566.0
4323804,19525.0
4323813,19264.0
4323814,19224.0
4323824,24530.0
4323845,24765.0
4323847,24700.0
4323849,26155.0
4323885,25320.0
4323892,32010.0
4323895,24380.0
4323899,24430.0
4323921,29990.0
4323933,29180.0
4323950,30620.0
4323952,30650.0
4323998,31320.0
4323999,34250.0
4324005,36770.0
4324088,42700.0
4324097,51150.0
4324107,49150.0
4324158,50740.0
4324159,39020.0
4324162,56560.0
4324180,50740.0
4324207,39380.0
4324213,41460.0
4324214,43240.0
4324221,42060.0
4324242,51510.0
4324243,51680.0
4324249,43800.0
4324283,54570.0
4324298,69390.0
4324340,35270.0
4324377,39680.0
4324378,46790.0
4324442,47560.0
4324498,70550.0
4324565,10539.0
4324629,16934.0
4324653,18650.0
4324657,21930.0
4324663,19010.0
4324670,13740.0
4324682,15480.0
4324721,22290.0
4324724,22280.0
4324772,32720.0
4324788,33850.0
4324795,33360.0
4324824,17740.0
4324832,16800.0
4324833,16830.0
4324838,17175.0
4324846,42080.0
4324916,38500.0
4324929,22890.0
4324932,22980.0
4324940,32373.0
4324941,32718.0
4325006,44890.0
4325007,43830.0
4325012,44990.0
4325013,43800.0
4325036,47600.0
4325055,66510.0
4325057,59680.0
4325062,59820.0
4325071,65140.0
4325099,90690.0
4325100,90690.0
4325110,73120.0
4325123,81940.0
4325124,81940.0
4325208,13195.0
4325220,14542.0
4325253,29105.0
4325293,41590.0
4325311,43390.0
4325332,49390.0
4325334,48980.0
4325343,46950.0
4325346,46850.0
4325348,46540.0
4325372,51390.0
4325375,51390.0
4325422,87130.0
4325426,87230.0
4325483,88570.0
4325484,88520.0
4325605,36210.0
4325612,30410.0
4325613,30270.0
4325845,9192.0
4325853,9802.0
4325877,8610.0
4325878,8610.0
4325893,22290.0
4325894,22290.0
4325906,13875.0
4325907,13985.0
4325932,14585.0
4325933,14765.0
4325936,15920.0
4325937,15910.0
4326000,24930.0
4326001,25400.0
4326019,9222.0
4326050,22690.0
4326051,22690.0
4326145,27928.0
4326160,27938.0
4326188,18495.0
4326297,19810.0
4326324,31784.0
4326334,16460.0
4326337,49784.0
4326350,12270.0
4326358,26738.0
4326365,12612.0
4326366,13675.0
4326426,11648.0
4326427,11458.0
4326446,13315.0
4326455,11251.24
4326460,11098.48
4326522,20940.0
4326523,21625.0
4326535,14205.0
4326541,14930.0
4326542,15270.0
4326550,14515.0
4326552,14795.0
4326586,13785.0
4326637,22750.0
4326645,22860.0
4326646,22860.0
4326668,18850.0
4326669,18770.0
4329657,17548.0
4329825,19788.02
4329839,24180.0
4329880,23170.0
4329883,27010.0
4329899,21300.0
4329902,22940.0
4330024,18597.0
4330047,14995.0
4330223,10769.0
4330224,10709.0
4331929,11793.0
4331930,11683.0
4331967,9858.0
4332053,14795.0
4332054,14785.0
4332061,13845.0
4332275,10462.0
4332298,9944.0
4332741,17975.0
4332772,16430.0
4332784,11055.0
4332820,18125.0
4332821,18050.0
4332849,24410.0
4333218,18787.0
4333219,13638.0
4333220,13698.0
4333365,16824.0
4333366,16624.0
4333368,19955.0
4333498,20820.0
4333602,31390.0
4333605,31380.0
4333656,27395.0
4333657,23085.0
4333741,38405.0
4333747,42850.0
4333814,22445.0
4333823,20575.0
4333828,31705.0
4333831,39895.0
4333864,26080.0
4333905,40020.0
4333943,25460.0
4333949,25270.0
4333979,22090.0
4334011,21490.0
4334104,22760.0
4334156,39890.0
4334216,39950.0
4334217,49860.0
4334218,50750.0
4334285,39720.5
4334297,40630.0
4334298,40590.0
4334320,58690.0
4334359,51185.0
4334446,14548.0
4334642,13325.0
4334651,22255.0
4334680,27595.0
4334681,27995.0
4334717,35390.0
4334718,35450.0
4334898,39750.0
4334910,40180.5
4335005,12804.0
4335006,12915.0
4335093,43110.0
4335094,40610.0
4335095,40530.0
4335123,36710.5
4335168,59032.5
4335216,67330.0
4335220,67550.0
4335275,58610.0
4335280,58610.0
4335418,44560.0
4335434,81450.0
4335448,45140.0
4335449,46030.0
4335470,73350.0
4335476,70310.0
4335479,73300.0
4335521,78980.0
4335606,45420.0
4335607,45720.0
4335618,67820.0
4335683,77724.0
4335684,88820.0
4335862,77300.0
4335894,75400.0
4335899,72640.0
4335913,69330.0
4335928,74390.0
4336092,62890.0
4336097,47800.0
4336098,47830.0
4336130,51180.0
4336131,51160.0
4336134,55615.0
4336135,55505.0
4336160,77670.0
4336167,61580.0
4336193,57250.0
4336541,42100.0
4336547,42785.0
4336974,12965.5
4337030,33325.0
4337031,33465.0
4337151,13905.0
4337152,13770.0
4337849,30950.0
4337868,26760.0
4337994,21805.0
4338112,30470.0
4338154,61310.0
4338162,29280.0
4338209,18965.0
4338263,60320.0
4338264,60340.0
4338405,40570.0
4338583,55030.0
4338584,54780.0
4338598,52860.0
4338608,52700.0
4338629,79600.0
4338631,79680.0
4338721,16395.0
4338722,16575.0
4339027,30701.0
4339028,29361.0
4346662,32460.0
4347160,26875.0
4347226,12900.0
4347409,13770.0
4347765,20425.0
4347767,20385.0
4347959,19755.0
4349154,14920.0
4349181,17970.0
4349183,17970.0
4349204,11215.0
4349220,17636.0
4349222,11855.0
4349304,20180.0
4349305,20360.0
4349373,10123.0
4349452,10418.0
4349453,10446.0
4349596,18610.0
4349624,16175.0
4349682,20470.0
4349742,27875.0
4349818,24660.0
4349820,24650.0
4349828,28900.0
4349877,24120.0
4349884,28860.0
4349894,25095.0
4349908,31400.0
4349942,26310.0
4349950,12560.0
4349954,15950.0
4349963,18000.0
4349964,18585.0
4350047,19070.0
4350411,24670.0
4351903,39330.0
4351978,41470.0
4351999,50060.0
4352010,47760.0
4352058,24000.0
4352096,36930.0
4352097,37070.0
4352102,33150.0
4352103,32870.0
4352125,11420.0
4352126,11510.0
4352179,13785.0
4352180,15920.0
4352186,13365.0
4352393,71720.0
4352394,71400.0
4352427,38850.0
4352485,49210.0
4352486,42030.0
4352487,42100.0
4352556,56840.0
4352571,29960.0
4352584,30270.0
4352585,39230.0
4352592,29660.0
4352605,54050.0
4352638,68700.0
4352652,60930.0
4352677,51603.800000000003
4352678,41260.0
4352702,64650.0
4352725,72730.0
4352751,40090.0
4352782,89360.0
4352792,26260.0
4352948,47320.0
4352963,30740.0
4352975,76640.0
4352998,24510.0
4353000,22760.0
4353057,26960.0
4353081,40664.0
4353107,44580.0
4353160,56790.0
4353162,44350.0
4353165,44440.0
4353169,57180.0
4353234,24925.0
4353236,24925.0
4353243,28890.0
4353265,18710.0
4353266,18720.0
4353292,13108.0
4353530,43810.0
4353531,43540.0
4353550,53180.0
4353608,43760.0
4353686,67150.0
4353691,64240.0
4353698,67830.0
4353700,63730.0
4353724,79740.0
4353842,32840.0
4353984,34880.0
4353986,37060.0
4353988,34780.0
4353989,37100.0
4354023,19190.0
4354030,20405.0
4354083,25020.0
4354110,17965.0
4354111,17925.0
4354141,36150.0
4354237,33680.0
4354249,63385.0
4354264,73160.0
4354265,73890.0
4354326,27950.0
4354327,23260.0
4354334,23840.0
4354340,24830.0
4354341,28420.0
4354342,27960.0
4354346,28530.0
4354348,28520.0
4354350,27650.0
4354445,77950.0
4354522,45010.0
4354786,33115.0
4354805,60680.0
4354806,61160.0
4354833,21630.0
4355478,20010.0
4355533,19200.0
4355714,25490.0
4355904,29310.0
4356025,46638.0
4356028,46008.0
4356264,37730.0
4356309,17015.0
4356583,12670.0
4356594,10139.0
4356597,13500.0
4356659,11370.0
4356681,40542.0
4356683,21805.0
4356843,15140.0
4356844,15225.0
4356852,20320.0
4356905,21330.0
4356974,14845.0
4356975,28172.0
4356983,17858.040000000001
4357263,35335.0
4357674,25810.0
4357680,77870.0
4357715,87980.0
4357716,76250.0
4357736,57700.0
4357933,29470.0
4358162,30050.0
4358165,30030.0
4358172,62380.0
4358173,61870.0
4358369,28080.0
4358378,32160.0
4358379,16020.0
4358380,25860.0
4358564,41930.0
4358577,28450.0
4358603,28740.0
4358604,58990.0
4358659,28595.0
4358752,38070.0
4358753,41580.0
4358756,81480.0
4358828,31000.0
4358829,22560.0
4358840,30660.0
4358844,20400.0
4359136,73100.0
4359148,40560.0
4359153,54790.5
4359154,42830.0
4359831,91750.0
4359843,91270.0
4359854,60650.0
4359856,81950.0
4359865,46840.0
4359868,25310.0
4359869,48490.0
4359881,29370.0
4359882,51950.0
4359895,22670.0
4359896,32760.0
4359897,28820.0
4359922,53852.0
4359942,18365.0
4359998,81350.0
4360058,29070.0
4360065,32200.0
4360066,29250.0
4360067,18940.0
4360068,28930.0
4360175,75090.0
4360193,40620.0
4360382,9830.0
4360383,9880.0
4360494,21150.0
4360542,20910.0
4360544,19500.0
4360640,18500.0
4360656,31390.0
4361011,26800.0
4361013,31290.0
4361114,62850.0
4361123,22930.0
4361135,105750.0
4361147,29830.0
4361178,32170.0
4361353,59880.0
4361354,59070.0
4361484,49830.0
4361485,50130.0
4361510,80990.0
4361524,109630.0
4361881,36300.0
4361883,36900.0
4361904,50800.0
4361954,70700.0
4361958,70160.0
4361963,70090.0
4361980,69260.0
4361986,65920.0
4361987,65680.0
4362083,59718.0
4362157,88350.0
4362197,86300.0
4362248,87690.0
4362318,85540.0
4362353,74320.0
4362374,81760.0
4362375,82830.0
4362405,81670.0
4362406,82760.0
4362481,75550.0
4362519,22010.0
4362520,26860.0
4362599,18065.0
4362618,15145.0
4362642,18470.0
4362718,15156.0
4362735,14380.0
4362839,89240.0
4363034,98710.0
4363246,62780.0
4363311,105750.0
4363312,106120.0
4363350,85330.0
4363351,85330.0
4363430,13940.0
4363452,14370.0
4363453,14460.0
4363497,50420.0
4363692,48610.0
4363803,90720.0
4363954,21940.0
4364010,30390.0
4364021,30330.0
4364022,30660.0
4364166,17230.0
4364295,18730.0
4364421,28470.0
4364469,58330.0
4364521,43635.0
4364531,43645.0
4364532,23990.0
4364549,27635.0
4364550,14971.0
4364551,14961.0
4364879,22410.0
4366945,14243.0
4366946,14063.0
4366951,15450.0
4366952,15350.0
4366960,34647.0
4366961,34677.0
4367058,18657.0
4367059,18587.0
4367078,18255.0
4367079,18365.0
4367086,27780.0
4367087,26890.0
4367157,74440.0
4367161,74450.0
4367167,78610.0
4367169,78820.0
4367253,43680.0
4367256,43650.0
4367266,30970.0
4367267,30970.0
4367312,40280.0
4367314,40400.0
4367331,41040.0
4367332,42390.0
4367333,40590.0
4367338,42670.0
4367351,50510.0
4367352,54230.0
4367355,50650.0
4367356,54510.0
4367372,45100.0
4367373,45240.0
4367382,45170.0
4367383,44730.0
4367394,49550.0
4367398,49310.0
4367424,42860.0
4367426,42160.0
4367462,62046.0
4367463,68980.0
4367465,70410.0
4367467,62268.0
4367526,74150.0
4367527,74140.0
4367535,28290.0
4367539,28280.0
4367621,27170.0
4367623,27150.0
4367637,26070.0
4367639,26000.0
4368983,69180.0
4368984,68830.0
4369132,9540.0
4369208,10105.0
4369210,10945.0
4369297,9904.0
4369374,13980.0
4369376,14140.0
4369415,10750.0
4369439,19285.0
4369449,19330.0
4369535,11380.0
4369595,12465.0
4369597,11415.0
4369598,10460.0
4369600,10465.0
4369695,22990.0
4369699,22830.0
4369700,21410.0
4369705,24010.0
4369762,16805.0
4369767,18566.0
4369779,17060.0
4369783,13730.0
4369785,15250.0
4369786,18902.0
4369848,19370.0
4369849,20860.0
4369853,21940.0
4370090,6958.0
4370091,6972.0
4370140,11402.0
4370141,11442.0
4370152,5998.0
4370153,6360.0
4370190,5910.0
4370209,6663.0
4370249,5655.0
4370265,6550.0
4370351,6113.0
4370385,8111.0
4370448,6632.0
4370503,7285.0
4370562,7578.0
4370567,7628.0
4370596,8638.0
4370599,9255.0
4370621,9964.0
4370654,8169.0
4370667,6528.0
4370742,7458.0
4370743,7212.0
4370744,7535.0
4370747,7472.0
4370750,7440.0
4370775,7770.0
4370776,7964.0
4370784,7762.0
4370824,10370.0
4370837,10380.0
4370840,9410.0
4370913,9855.0
4370914,9740.0
4370979,10455.0
4371043,6771.0
4371076,7150.0
4371081,7351.0
4371097,7552.0
4371143,7021.0
4371152,7078.0
4371155,7227.0
4371176,7795.0
4371229,12247.0
4371295,10528.0
4371296,9681.0
4371334,7974.0
4371337,8002.0
4371342,7496.0
4371349,7726.0
4371368,8235.0
4371380,8604.0
4371381,8633.0
4371444,10675.0
4371525,8080.0
4371535,9130.0
4371536,9110.0
4371595,10356.0
4371596,10261.0
4371599,8198.0
4371623,9245.0
4371687,10593.5
4371691,12495.0
4371713,10910.0
4371716,9140.0
4371727,13355.0
4371728,12007.5
4371771,11795.0
4371776,11770.0
4371810,7272.0
4371931,8133.0
4371932,9777.0
4371937,9787.0
4371968,7971.0
4371971,7668.0
4371972,7922.0
4371981,9455.0
4372020,10126.0
4372023,10176.0
4372031,10909.0
4372107,10690.0
4372220,10637.0
4372263,11230.0
4372264,11580.0
4372309,10942.0
4372472,10445.0
4372474,10410.0
4372512,9341.0
4372517,11143.5
4372524,10338.0
4372557,10495.0
4372562,10435.0
4372673,6010.0
4372674,5965.0
4372680,14031.5
4372719,11675.0
4372721,11675.0
4372768,16201.0
4372823,14390.0
4372824,16100.0
4372836,14860.0
4373047,22625.0
4373091,25220.0
4373129,12115.0
4373134,25130.0
4373336,12570.0
4373340,11880.0
4373341,12560.0
4373439,12271.0
4373446,12375.0
4373448,12580.0
4373457,12680.0
4373459,14740.0
4373515,12538.0
4373830,12250.0
4373831,12350.0
4373832,11460.0
4373839,12415.0
4373849,12140.0
4374243,17638.0
4374245,16140.0
4374353,13921.0
4374359,14300.0
4374362,14685.0
4374363,14600.0
4374457,12875.0
4374459,14752.5
4374463,14732.5
4374473,14532.5
4374474,15505.0
4374484,17751.0
4374520,9823.0
4374521,9813.0
4374698,13315.0
4374699,11390.0
4374704,11415.0
4374719,13090.0
4374720,13625.0
4374815,11780.0
4374816,11835.0
4375182,7492.0
4375187,7507.0
4375205,36630.0
4375295,12070.0
4375307,12980.0
4375385,16755.0
4375386,18380.0
4375396,18620.0
4375419,13035.0
4375487,12890.0
4375493,12780.0
4375500,14504.0
4375501,12495.0
4375505,12880.0
4375507,14245.0
4375517,13030.0
4375519,14225.0
4375563,14305.0
4375565,15640.0
4375568,15390.0
4375572,14590.0
4375594,15515.0
4375760,17120.0
4375764,14420.0
4375770,13340.0
4375861,17810.0
4376310,8050.0
4376311,8240.0
4376314,7540.0
4376320,7960.0
4376324,9550.0
4376325,7520.0
4376343,8735.0
4376414,7315.0
4376542,10210.0
4376543,10335.0
4376557,11000.0
4376620,17900.0
4376651,21450.0
4376682,21010.0
4376686,21550.0
4377043,14475.0
4377046,14565.0
4377060,14119.0
4377095,16735.0
4377491,22985.0
4377492,22615.0
4377507,14559.0
4377642,16790.0
4377877,13173.0
4377878,13153.0
4379761,14310.0
4379771,14505.0
4379778,19950.0
4379863,19850.0
4379868,19920.0
4379874,16900.0
4379899,24970.0
4379902,23305.0
4379937,20510.0
4379948,21720.0
4379999,32950.0
4380002,32890.0
4380128,42460.0
4380129,42720.0
4380133,7675.0
4380162,16330.0
4380212,8868.0
4380213,8745.0
4380263,11760.0
4380287,13420.0
4380482,32110.0
4380658,19160.0
4380892,13670.0
4380910,13720.0
4381014,37400.0
4381016,39570.0
4381018,15160.0
4381063,87480.0
4381124,27670.0
4381186,24030.0
4381187,24320.0
4381190,23242.0
4381203,72480.0
4381234,24550.0
4381240,86810.0
4381611,49140.0
4381612,49440.0
4383180,19716.0
4383206,23640.0
4383234,25690.0
4383239,24932.0
4383276,23270.0
4383319,25305.0
4383368,23545.0
4383371,23590.0
4383395,24035.0
4383432,7985.0
4383433,7950.0
4383544,9841.0
4383578,13100.0
4383583,11500.0
4386627,25560.0
4386680,10965.0
4386722,12375.0
4386736,56930.0
4387031,17970.0
4387058,17000.0
4387064,29096.0
4388097,64520.0
4388098,65450.0
4388099,78080.0
4388195,14651.0
4388293,22650.0
4388294,22865.0
4388296,27045.0
4388297,28170.0
4388393,22490.0
4388395,22195.0
4388397,22580.0
4388467,23450.0
4388492,28180.0
4388538,23410.0
4388539,19839.0
4388546,23350.0
4388564,26820.0
4388565,26965.0
4388566,26515.0
4388568,29070.0
4388569,30170.0
4388624,27080.0
4388625,23230.0
4389226,8389.0
4390006,70110.0
4390019,87990.0
4390021,65740.0
4390034,65740.0
4390076,83960.0
4390077,82830.0
4390263,10580.0
4390360,18045.0
4390361,17425.0
4390366,14960.0
4390379,25523.259999999998
4390944,16110.0
4390945,16110.0
4391032,25800.0
4391045,19442.0
4392579,20800.0
4392602,31380.0
4392607,31280.0
4392609,21370.0
4392658,32520.0
4392694,47180.0
4392715,59970.0
4392841,51120.0
4392857,79530.0
4392860,64550.0
4392870,48940.0
4392965,55690.0
4392969,53930.0
4392989,68130.0
4392993,70020.0
4393037,32960.0
4393038,32540.0
4393043,40430.0
4393101,59080.0
4393110,65780.0
4393125,77860.0
4393132,48650.0
4393178,70130.0
4393180,70690.0
4393204,74370.0
4393229,53930.0
4393231,54030.0
4393280,60160.0
