SaleDay,SaleMonth,SaleYear,MachineHoursCurrentMeter,YearMade
7,2,2012,13473.0,2003
25,3,2012,9435.0,2002
7,2,2012,,2004
28,3,2012,16575.0,1991
28,3,2012,3305.0,2007
12,2,2012,572.0,2006
7,2,2012,4401.0,2004
19,3,2012,5329.0,2005
23,4,2012,3896.0,2004
14,3,2012,7853.0,2005
7,3,2012,9042.0,2004
3,4,2012,7752.0,2004
2,4,2012,7456.0,2003
12,2,2012,7297.0,2003
25,3,2012,12464.0,2004
1,3,2012,12483.0,2000
26,3,2012,6592.0,2004
27,3,2012,7275.0,2003
7,3,2012,801.0,2008
8,3,2012,801.0,2008
12,2,2012,2723.0,2006
28,3,2012,1632.0,2006
12,4,2012,2930.0,2005
19,3,2012,3313.0,2006
7,2,2012,6134.0,2004
3,4,2012,4271.0,2006
12,2,2012,6363.0,2005
12,2,2012,8816.0,2004
12,2,2012,9189.0,2006
25,3,2012,3237.0,2005
26,3,2012,5601.0,2006
28,3,2012,8407.0,2006
7,3,2012,6196.0,2004
3,4,2012,6189.0,2005
29,3,2012,6661.0,2005
12,2,2012,8346.0,2001
26,3,2012,8288.0,2002
27,3,2012,5480.0,2002
20,3,2012,9119.0,2000
7,2,2012,10555.0,2001
2,4,2012,3906.0,2003
7,3,2012,6542.0,2002
14,3,2012,4259.0,2000
12,2,2012,5744.0,2001
12,2,2012,18457.0,2004
24,4,2012,7363.0,2003
20,3,2012,12436.0,2003
12,4,2012,13792.0,2003
12,2,2012,9784.0,2003
10,4,2012,6572.0,2004
12,2,2012,11652.0,2005
28,3,2012,9507.0,2006
12,2,2012,3713.0,2006
26,1,2012,7640.0,2006
3,4,2012,7202.0,2005
23,2,2012,9471.0,2004
26,4,2012,15057.0,2003
7,3,2012,16206.0,2003
26,1,2012,11209.0,2002
12,2,2012,6876.0,2005
19,3,2012,1782.0,2005
26,3,2012,,2000
12,2,2012,1563.0,2007
23,2,2012,2530.0,2004
26,3,2012,4590.0,2003
2,4,2012,8296.0,2006
14,3,2012,7738.0,2004
7,3,2012,10745.0,2002
12,2,2012,2738.0,2003
25,3,2012,3868.0,2003
26,3,2012,2499.0,2003
12,2,2012,8683.0,2001
7,3,2012,11217.0,2002
1,3,2012,7478.0,2000
27,3,2012,5617.0,2001
12,2,2012,,2001
26,4,2012,7027.0,2005
23,2,2012,,2004
16,2,2012,,2002
12,2,2012,6641.0,2002
27,3,2012,3981.0,2002
24,4,2012,4376.0,2005
21,3,2012,5250.0,2006
12,2,2012,3164.0,2008
12,2,2012,3284.0,2005
26,3,2012,2346.0,2004
29,3,2012,2790.0,2002
12,4,2012,4658.0,2001
12,2,2012,9606.0,2006
28,3,2012,804.0,2007
3,4,2012,1655.0,2005
29,3,2012,530.0,2007
28,3,2012,530.0,2007
26,1,2012,3480.0,2006
7,2,2012,1736.0,2007
12,2,2012,5254.0,2005
7,3,2012,8689.0,2007
3,4,2012,4573.0,2006
8,3,2012,8689.0,2007
23,4,2012,3055.0,2003
12,2,2012,6308.0,2006
12,2,2012,8180.0,2004
28,3,2012,8987.0,2004
29,3,2012,7223.0,2006
12,2,2012,4223.0,2007
12,2,2012,1977.0,2006
13,2,2012,1977.0,2006
29,3,2012,4953.0,2005
12,2,2012,8050.0,2004
7,3,2012,9200.0,2005
4,4,2012,4589.0,2005
3,4,2012,4589.0,2005
21,3,2012,4549.0,2001
12,2,2012,3181.0,2002
12,2,2012,,2002
12,2,2012,10141.0,2002
27,3,2012,4156.0,2002
12,2,2012,8888.0,2002
7,3,2012,,2002
26,1,2012,11430.0,2001
13,2,2012,2525.0,2007
12,2,2012,2525.0,2007
28,3,2012,4955.0,2005
12,4,2012,7504.0,2005
29,3,2012,8480.0,2005
12,2,2012,2921.0,2008
12,2,2012,9425.0,2002
13,2,2012,9425.0,2002
12,2,2012,3271.0,2003
13,3,2012,3664.0,2003
12,2,2012,4821.0,2004
21,3,2012,9071.0,2006
12,2,2012,3786.0,2007
27,3,2012,11562.0,2004
1,3,2012,4741.0,2004
28,3,2012,5182.0,2002
12,2,2012,3578.0,2002
7,2,2012,3611.0,2005
1,3,2012,11458.0,2006
28,3,2012,18371.0,2003
12,2,2012,10941.0,2005
12,2,2012,4900.0,2005
26,3,2012,2261.0,2004
21,3,2012,4571.0,2004
20,3,2012,1587.0,2005
29,3,2012,6433.0,2008
23,4,2012,4811.0,2008
13,2,2012,,2006
12,2,2012,,2006
3,4,2012,12824.0,2004
26,4,2012,12079.0,2003
12,2,2012,5084.0,2007
12,2,2012,6861.0,2004
4,4,2012,7798.0,2007
3,4,2012,7798.0,2007
25,3,2012,9768.0,2004
26,3,2012,6852.0,2003
27,3,2012,8966.0,2005
10,4,2012,6017.0,2005
29,3,2012,4900.0,2005
29,3,2012,1361.0,2006
7,3,2012,1636.0,2006
10,4,2012,3451.0,2005
26,1,2012,3003.0,2004
28,3,2012,2270.0,2006
29,3,2012,1411.0,2008
28,3,2012,1411.0,2008
12,2,2012,659.0,2006
12,2,2012,3867.0,2003
7,3,2012,7548.0,2008
2,4,2012,7093.0,2006
12,2,2012,1170.0,2007
27,3,2012,2750.0,2007
3,4,2012,7807.0,2002
12,2,2012,3786.0,2002
13,2,2012,3786.0,2002
25,3,2012,3128.0,2001
26,1,2012,7183.0,2002
12,2,2012,,2001
26,4,2012,4701.0,2002
10,4,2012,1948.0,2001
26,3,2012,3571.0,2004
12,4,2012,4050.0,2004
24,4,2012,6175.0,2004
19,4,2012,7208.0,2003
23,2,2012,4074.0,2004
12,2,2012,4851.0,2005
25,3,2012,8316.0,2004
26,3,2012,3726.0,2004
26,4,2012,2884.0,2004
12,2,2012,3309.0,2003
27,3,2012,1576.0,2002
10,4,2012,,2003
7,2,2012,8069.0,2002
4,4,2012,569.0,2009
3,4,2012,569.0,2009
12,2,2012,2076.0,2009
29,3,2012,1902.0,2007
28,3,2012,1902.0,2007
13,2,2012,8003.0,1998
12,2,2012,8003.0,1998
28,3,2012,,2007
12,2,2012,1570.0,2009
3,4,2012,1454.0,2006
29,3,2012,,2007
12,2,2012,3443.0,2004
14,3,2012,3159.0,2005
28,3,2012,7113.0,2003
27,3,2012,5806.0,2004
12,2,2012,5516.0,2005
29,3,2012,9107.0,2004
13,3,2012,1.0,2005
23,2,2012,2236.0,2007
29,3,2012,3029.0,2007
28,3,2012,296.0,2008
26,3,2012,2346.0,2007
12,2,2012,1586.0,2008
12,2,2012,3595.0,2008
12,2,2012,1621.0,2007
25,3,2012,10552.0,2004
10,4,2012,,2007
10,4,2012,4862.0,2008
12,2,2012,1975.0,2009
13,2,2012,2167.0,2006
12,2,2012,2167.0,2006
3,4,2012,1130.0,2007
28,3,2012,1707.0,2007
25,3,2012,1734.0,2006
27,3,2012,720.0,2006
12,2,2012,1575.0,2006
28,3,2012,1012.0,2006
29,3,2012,1012.0,2006
12,2,2012,2384.0,2006
26,3,2012,2568.0,2005
21,3,2012,9361.0,2005
10,4,2012,6507.0,2005
7,3,2012,11010.0,2004
11,4,2012,6507.0,2005
1,3,2012,7786.0,2003
22,3,2012,3311.0,2005
27,3,2012,4191.0,2006
28,3,2012,2690.0,2006
1,3,2012,2337.0,2004
27,3,2012,2690.0,2006
24,2,2012,3424.0,2005
23,2,2012,3424.0,2005
12,2,2012,1783.0,2010
10,4,2012,1478.0,2008
7,3,2012,4079.0,2008
21,3,2012,4170.0,2004
7,3,2012,,2006
20,3,2012,380.0,2006
3,4,2012,,2004
2,4,2012,2463.0,2004
26,3,2012,1806.0,2006
3,4,2012,650.0,2009
23,2,2012,1310.0,2008
28,3,2012,7915.0,1995
23,4,2012,1970.0,2008
7,2,2012,7125.0,2006
12,2,2012,5352.0,2007
24,4,2012,1783.0,2005
23,4,2012,4336.0,2002
27,3,2012,4771.0,2005
12,2,2012,2331.0,2005
29,3,2012,11215.0,2005
27,3,2012,2325.0,2004
28,3,2012,10183.0,2003
13,3,2012,6815.0,2004
23,4,2012,8228.0,2005
13,2,2012,8349.0,2004
12,2,2012,8349.0,2004
12,4,2012,348.0,2004
19,3,2012,1548.0,2006
26,3,2012,4395.0,2006
26,1,2012,,2005
12,2,2012,2776.0,2005
23,2,2012,3366.0,2005
23,4,2012,,2003
29,3,2012,3413.0,2006
12,2,2012,2517.0,2008
13,2,2012,2517.0,2008
12,2,2012,1680.0,2008
16,2,2012,8000.0,2004
25,3,2012,70.0,2005
27,3,2012,2592.0,2005
12,2,2012,3668.0,2008
28,3,2012,5961.0,1990
24,4,2012,10166.0,2006
25,3,2012,7289.0,2006
7,3,2012,,2005
29,3,2012,9633.0,2005
7,2,2012,,2005
8,3,2012,,2005
13,2,2012,3732.0,2007
12,2,2012,3732.0,2007
25,3,2012,9091.0,2005
27,3,2012,803.0,2008
12,4,2012,998.0,2005
26,1,2012,2218.0,2005
12,2,2012,30238.0,2005
13,2,2012,30238.0,2005
28,3,2012,10193.0,2005
12,2,2012,4888.0,2005
13,3,2012,5368.0,2005
7,3,2012,12328.0,2004
20,3,2012,14162.0,2004
19,3,2012,14162.0,2004
23,4,2012,,2003
7,3,2012,961.0,2007
28,3,2012,1905.0,2008
21,3,2012,12925.0,2006
22,3,2012,12925.0,2006
3,4,2012,4024.0,2006
25,3,2012,3359.0,2004
7,3,2012,89200.0,2008
8,3,2012,89200.0,2008
3,4,2012,4339.0,2006
24,4,2012,3997.0,2006
19,4,2012,8753.0,2005
14,3,2012,8474.0,2007
10,4,2012,6625.0,2005
28,3,2012,4584.0,2007
27,3,2012,2067.0,2005
16,2,2012,18875.0,2005
12,2,2012,4376.0,2007
12,2,2012,11039.0,2006
12,2,2012,1953.0,2006
28,3,2012,2423.0,2007
3,4,2012,1878.0,2005
12,2,2012,1958.0,2008
3,4,2012,2050.0,2008
12,2,2012,1210.0,2010
12,2,2012,1026.0,2010
13,2,2012,1026.0,2010
13,2,2012,,1989
12,2,2012,,1989
29,2,2012,2881.0,1989
12,2,2012,3054.0,1994
19,3,2012,10688.0,1992
3,4,2012,,1979
13,2,2012,6675.0,2000
12,2,2012,6675.0,2000
22,3,2012,890.0,1975
16,3,2012,4093.0,1978
15,3,2012,4093.0,1978
13,3,2012,625.0,1974
28,3,2012,,1973
25,3,2012,1353.0,1974
7,2,2012,2191.0,1978
8,2,2012,2191.0,1978
14,3,2012,3252.0,1988
29,3,2012,3665.0,2001
28,3,2012,3665.0,2001
12,2,2012,13135.0,1995
25,3,2012,1735.0,2005
16,2,2012,,1965
12,2,2012,2131.0,2005
26,3,2012,,1982
10,4,2012,5042.0,1000
13,2,2012,2131.0,2005
8,3,2012,7650.0,2005
16,2,2012,5209.0,1999
22,3,2012,3848.0,2010
21,3,2012,3848.0,2010
13,2,2012,828.0,2011
12,2,2012,828.0,2011
12,2,2012,,2000
12,2,2012,,2001
13,2,2012,,2001
25,3,2012,2536.0,2004
26,3,2012,2536.0,2004
23,4,2012,,1979
29,3,2012,3590.0,1980
28,3,2012,,1982
25,3,2012,900.0,2002
1,3,2012,14916.0,1988
16,2,2012,22554.0,1990
24,4,2012,,1977
25,3,2012,2005.0,1993
12,2,2012,,1994
26,1,2012,7047.0,1998
16,2,2012,26455.0,1997
12,2,2012,8306.0,1997
23,2,2012,,1982
12,2,2012,,2008
13,2,2012,,2008
12,2,2012,944.0,2010
29,3,2012,6411.0,1979
30,3,2012,6411.0,1979
10,4,2012,,1000
2,4,2012,,1995
25,3,2012,8386.0,1996
8,3,2012,8807.0,1999
26,3,2012,8386.0,1996
7,3,2012,8807.0,1999
7,2,2012,11493.0,1000
8,3,2012,8896.0,1999
23,4,2012,10517.0,1999
7,3,2012,8896.0,1999
12,2,2012,6000.0,1999
8,2,2012,11493.0,1000
23,2,2012,2647.0,2005
24,2,2012,2647.0,2005
28,3,2012,4740.0,2000
25,3,2012,13131.0,2001
12,2,2012,3683.0,2001
23,2,2012,4007.0,2000
23,2,2012,,2001
21,3,2012,,2003
26,3,2012,2540.0,2005
12,2,2012,2098.0,2006
12,2,2012,12313.0,2005
12,2,2012,13200.0,1989
14,3,2012,9827.0,1985
10,4,2012,5247.0,1988
12,4,2012,,1990
7,3,2012,,1995
13,3,2012,8032.0,1993
2,4,2012,,1989
24,4,2012,3017.0,1998
12,2,2012,13296.0,2005
8,3,2012,11105.0,2004
7,3,2012,11105.0,2004
16,2,2012,7638.0,1984
26,1,2012,11354.0,1990
23,2,2012,11201.0,1988
7,3,2012,3857.0,1991
12,2,2012,,1994
26,4,2012,7766.0,1993
12,2,2012,16753.0,1995
26,4,2012,8417.0,1996
7,3,2012,6567.0,1997
12,2,2012,,1994
29,2,2012,6167.0,1995
24,4,2012,13956.0,1995
12,2,2012,3975.0,1997
17,2,2012,18618.0,1998
16,2,2012,18618.0,1998
3,4,2012,10981.0,1999
7,2,2012,,1999
12,2,2012,8213.0,2000
20,3,2012,10827.0,2002
21,3,2012,10827.0,2002
12,2,2012,12767.0,2002
12,2,2012,4527.0,2005
24,4,2012,7958.0,2005
7,2,2012,7983.0,2005
12,2,2012,6475.0,2006
26,3,2012,5862.0,2007
8,2,2012,5069.0,2007
7,2,2012,5069.0,2007
12,2,2012,475.0,1985
12,2,2012,,1988
12,2,2012,,1995
25,3,2012,9059.0,1994
7,2,2012,,1993
12,2,2012,,1997
26,1,2012,10725.0,1998
12,2,2012,10705.0,2000
16,2,2012,6839.0,1999
29,3,2012,,2000
12,2,2012,3878.0,2007
13,3,2012,,2006
19,4,2012,4979.0,2005
12,2,2012,2787.0,2005
26,1,2012,5262.0,2006
12,2,2012,5133.0,2007
7,2,2012,2795.0,2007
7,3,2012,15802.0,2007
12,2,2012,3702.0,2008
12,2,2012,7140.0,2008
13,2,2012,4323.0,2009
12,2,2012,4323.0,2009
21,3,2012,7008.0,1983
12,2,2012,13849.0,1987
12,2,2012,12748.0,1988
12,2,2012,5199.0,1988
12,2,2012,23716.0,1989
13,2,2012,6989.0,1991
12,2,2012,6989.0,1991
19,4,2012,18903.0,1992
21,3,2012,8316.0,1993
12,2,2012,1762.0,1994
28,3,2012,16178.0,1993
13,2,2012,1762.0,1994
24,4,2012,11415.0,1996
1,3,2012,10910.0,1995
1,3,2012,10893.0,1997
12,2,2012,,1997
13,3,2012,18083.0,1998
3,4,2012,16775.0,1997
17,4,2012,17283.0,1994
12,2,2012,17740.0,1994
12,2,2012,,1999
24,4,2012,5615.0,1999
14,3,2012,12828.0,1999
20,3,2012,5855.0,2000
1,3,2012,7283.0,2003
26,3,2012,5380.0,2003
12,2,2012,5830.0,2003
23,2,2012,3960.0,2002
12,2,2012,,2005
21,3,2012,5953.0,2005
20,3,2012,5953.0,2005
27,4,2012,4743.0,2004
26,4,2012,4743.0,2004
24,4,2012,6426.0,2004
7,3,2012,5143.0,2005
13,3,2012,8802.0,2005
19,4,2012,5460.0,2006
26,4,2012,4252.0,2006
7,2,2012,9200.0,2006
28,3,2012,,2006
29,3,2012,,2006
10,4,2012,17408.0,2007
12,2,2012,,1994
12,2,2012,,1992
7,3,2012,,1000
12,2,2012,15566.0,1994
12,2,2012,12767.0,1999
12,2,2012,2086.0,1988
22,3,2012,6486.0,1987
29,3,2012,,1000
29,3,2012,7380.0,1992
24,4,2012,5570.0,2005
13,3,2012,18201.0,1998
13,3,2012,16762.0,1998
24,4,2012,21061.0,1999
25,4,2012,21061.0,1999
25,3,2012,456.0,1997
12,2,2012,16451.0,1998
13,3,2012,8265.0,1984
26,1,2012,10885.0,1988
24,4,2012,13090.0,1994
28,3,2012,3694.0,2003
17,4,2012,11846.0,1997
3,4,2012,7388.0,1998
25,3,2012,5752.0,1983
12,2,2012,,1990
24,4,2012,13930.0,1994
25,4,2012,13930.0,1994
12,2,2012,15505.0,1993
12,2,2012,11742.0,2001
28,3,2012,14085.0,2005
27,3,2012,7871.0,2007
20,3,2012,9070.0,1999
21,3,2012,9070.0,1999
10,4,2012,2721.0,2005
29,3,2012,852.0,2003
23,4,2012,1153.0,2006
12,2,2012,1576.0,2006
1,3,2012,2410.0,2004
28,3,2012,370.0,2007
12,4,2012,13393.0,1997
29,3,2012,5375.0,2000
20,3,2012,6580.0,2001
26,3,2012,6229.0,2000
28,3,2012,7014.0,2000
25,3,2012,9272.0,1998
26,4,2012,12870.0,1999
19,4,2012,13507.0,2001
26,1,2012,9422.0,1999
12,2,2012,11615.0,2000
28,3,2012,3395.0,2005
25,3,2012,1920.0,2004
28,3,2012,1561.0,2006
12,2,2012,1837.0,2005
19,3,2012,3172.0,2004
1,3,2012,3964.0,2005
29,2,2012,3964.0,2005
21,3,2012,3387.0,2005
28,3,2012,778.0,2008
21,3,2012,2944.0,2007
28,3,2012,3307.0,2000
12,2,2012,,2001
26,1,2012,8870.0,2000
12,2,2012,5307.0,1999
27,3,2012,10749.0,2000
28,3,2012,10749.0,2000
20,3,2012,10807.0,1998
20,3,2012,3249.0,2004
21,3,2012,3626.0,2003
19,4,2012,5914.0,2004
12,2,2012,60.0,2003
20,3,2012,1287.0,2005
13,3,2012,2446.0,2006
28,3,2012,2784.0,2005
25,3,2012,3422.0,2006
28,3,2012,4199.0,2001
1,3,2012,3388.0,1998
12,2,2012,10077.0,1998
26,1,2012,10247.0,2000
29,3,2012,9132.0,2000
7,2,2012,17047.0,1998
13,2,2012,10077.0,1998
7,3,2012,2096.0,2003
12,2,2012,4237.0,2006
21,3,2012,4231.0,2006
12,2,2012,1701.0,2009
12,2,2012,,2000
12,2,2012,5000.0,2004
7,2,2012,2721.0,2005
20,3,2012,6234.0,2003
28,3,2012,2950.0,2004
25,3,2012,2796.0,2005
26,3,2012,2796.0,2005
7,2,2012,8147.0,2005
3,4,2012,6345.0,2005
10,4,2012,4994.0,2005
3,4,2012,6521.0,2007
12,4,2012,2685.0,2007
25,3,2012,4383.0,2005
12,2,2012,5256.0,2004
10,4,2012,3540.0,2006
7,3,2012,8725.0,2004
19,4,2012,1216.0,2006
23,4,2012,2712.0,2006
28,3,2012,9349.0,1995
12,2,2012,4769.0,2003
26,3,2012,5428.0,2004
25,3,2012,4482.0,2005
28,3,2012,4766.0,2005
13,3,2012,4766.0,2005
14,3,2012,5664.0,2005
19,4,2012,7305.0,2006
7,2,2012,4850.0,2006
27,3,2012,5428.0,2004
28,3,2012,9762.0,2003
25,3,2012,3990.0,2005
29,3,2012,9762.0,2003
24,4,2012,5928.0,2004
12,2,2012,4274.0,2006
12,2,2012,2844.0,2007
3,4,2012,4100.0,2007
26,4,2012,4853.0,2004
26,1,2012,5494.0,2005
12,2,2012,6622.0,2004
12,2,2012,8339.0,2005
26,1,2012,4829.0,2006
27,3,2012,7425.0,2005
13,2,2012,8339.0,2005
12,2,2012,10826.0,2002
12,2,2012,7287.0,2006
25,3,2012,4410.0,2005
7,3,2012,7526.0,2006
25,3,2012,5489.0,2006
26,3,2012,8631.0,1991
12,2,2012,6321.0,1996
28,3,2012,8068.0,1993
7,2,2012,8404.0,1996
8,2,2012,8404.0,1996
12,2,2012,726.0,1991
3,4,2012,6482.0,1990
14,3,2012,,1990
23,2,2012,9090.0,1992
12,2,2012,9914.0,1993
12,2,2012,9647.0,1997
14,3,2012,,1997
2,4,2012,,1991
1,3,2012,9780.0,1992
12,2,2012,3644.0,1994
13,2,2012,3644.0,1994
22,3,2012,10236.0,1995
12,2,2012,8563.0,1998
23,3,2012,10236.0,1995
2,4,2012,9134.0,1997
29,3,2012,11474.0,1998
24,4,2012,15120.0,1998
14,3,2012,11475.0,1998
7,3,2012,18415.0,1995
22,3,2012,9913.0,1990
23,3,2012,9913.0,1990
19,3,2012,632.0,2002
21,3,2012,1316.0,1999
13,3,2012,2715.0,2000
12,2,2012,938.0,2000
13,3,2012,2975.0,2001
25,3,2012,1147.0,2002
26,3,2012,1218.0,2000
25,3,2012,1218.0,2000
26,3,2012,4340.0,2001
25,3,2012,4340.0,2001
25,3,2012,1174.0,2007
21,3,2012,4967.0,2004
10,4,2012,5114.0,2005
11,4,2012,5114.0,2005
19,3,2012,2562.0,2002
20,3,2012,2562.0,2002
23,2,2012,3252.0,2002
12,2,2012,2469.0,2003
13,2,2012,2469.0,2003
19,3,2012,1044.0,2003
12,2,2012,1846.0,2005
28,3,2012,1589.0,2005
26,3,2012,1301.0,2005
23,2,2012,1271.0,2004
20,3,2012,1492.0,2004
29,3,2012,1589.0,2005
27,3,2012,1301.0,2005
28,3,2012,2186.0,2006
25,3,2012,1112.0,1000
26,1,2012,,2005
27,1,2012,,2005
26,3,2012,1112.0,1000
14,3,2012,,1998
25,3,2012,197.0,1994
21,3,2012,,1998
20,3,2012,,1998
13,2,2012,1028.0,2007
12,2,2012,1028.0,2007
19,4,2012,5515.0,2001
12,2,2012,3065.0,1998
28,3,2012,7607.0,2001
21,3,2012,5003.0,2001
21,3,2012,6575.0,2002
23,4,2012,5058.0,2002
12,4,2012,2673.0,1999
12,2,2012,190.0,2004
16,2,2012,639.0,2004
1,3,2012,15.0,2008
29,3,2012,1403.0,2005
12,2,2012,1911.0,2005
1,3,2012,1005.0,2005
25,3,2012,2626.0,2005
14,3,2012,350.0,2005
21,3,2012,1522.0,2005
12,2,2012,1811.0,2005
1,3,2012,1594.0,2005
26,3,2012,1697.0,2005
12,2,2012,1485.0,2006
26,3,2012,1856.0,2006
27,3,2012,921.0,2006
20,3,2012,1872.0,2007
17,4,2012,1054.0,2006
25,3,2012,2206.0,2007
21,3,2012,2435.0,2005
15,3,2012,2267.0,2005
29,3,2012,1665.0,2005
14,3,2012,2267.0,2005
30,3,2012,1665.0,2005
29,3,2012,2721.0,2005
28,3,2012,1200.0,2006
13,2,2012,1764.0,2005
29,3,2012,1326.0,2005
30,3,2012,1326.0,2005
12,2,2012,1764.0,2005
1,3,2012,1736.0,2005
14,3,2012,1928.0,2007
25,3,2012,3579.0,2008
12,2,2012,5480.0,1985
8,3,2012,,1985
7,3,2012,,1985
27,3,2012,5553.0,2004
26,3,2012,5553.0,2004
10,4,2012,,1997
11,4,2012,,1997
2,3,2012,9280.0,1997
1,3,2012,9280.0,1997
23,2,2012,7302.0,1999
24,2,2012,7302.0,1999
3,4,2012,2066.0,2005
27,1,2012,5246.0,2004
11,4,2012,2077.0,2005
24,2,2012,1544.0,2007
27,4,2012,,2000
17,2,2012,10557.0,2000
13,2,2012,1191.0,2005
2,3,2012,,2005
23,2,2012,1544.0,2007
26,4,2012,,2000
7,3,2012,2662.0,2003
10,4,2012,2077.0,2005
13,3,2012,2779.0,2005
1,3,2012,,2005
26,3,2012,3311.0,2006
28,3,2012,2826.0,2004
26,1,2012,5246.0,2004
16,2,2012,10557.0,2000
12,2,2012,1191.0,2005
4,4,2012,2066.0,2005
8,3,2012,2662.0,2003
27,3,2012,3311.0,2006
10,4,2012,4475.0,1990
28,3,2012,2457.0,1995
12,2,2012,6483.0,1996
20,3,2012,7949.0,1992
12,2,2012,,1994
12,2,2012,,1991
12,2,2012,6908.0,1993
29,2,2012,7621.0,1991
26,3,2012,7851.0,1991
21,3,2012,5959.0,1995
12,2,2012,6322.0,1994
28,3,2012,4340.0,1994
20,3,2012,7897.0,1996
21,3,2012,7897.0,1996
12,2,2012,,1995
23,2,2012,6983.0,1996
28,3,2012,3000.0,1998
12,2,2012,5938.0,1997
16,2,2012,4903.0,1997
3,4,2012,6358.0,1998
21,3,2012,5849.0,1998
26,1,2012,6950.0,1998
1,3,2012,2395.0,1998
25,3,2012,3481.0,1998
1,3,2012,5451.0,1998
15,3,2012,4048.0,1998
23,2,2012,,1999
25,3,2012,5045.0,1999
26,3,2012,5045.0,1999
23,2,2012,,1999
23,2,2012,4671.0,1999
13,2,2012,,2000
16,2,2012,5937.0,2000
12,2,2012,,2000
26,3,2012,4031.0,2000
28,3,2012,4037.0,2000
26,4,2012,3472.0,2001
26,1,2012,2844.0,2001
12,2,2012,4464.0,2001
1,3,2012,4039.0,2002
21,3,2012,3563.0,2002
11,4,2012,2975.0,2002
13,3,2012,2889.0,2002
7,3,2012,3535.0,2001
17,4,2012,3692.0,2001
10,4,2012,2975.0,2002
12,2,2012,,2003
7,2,2012,1086.0,2003
19,3,2012,2716.0,2003
1,3,2012,2018.0,2003
28,3,2012,2348.0,2004
26,3,2012,2334.0,2003
12,2,2012,758.0,2003
14,3,2012,2741.0,2004
29,3,2012,2656.0,2004
28,3,2012,1120.0,2004
12,2,2012,2651.0,2004
16,2,2012,1494.0,2004
25,3,2012,3315.0,2005
1,3,2012,3026.0,2005
28,3,2012,2241.0,2005
26,3,2012,2659.0,2005
12,2,2012,2622.0,2005
16,2,2012,2530.0,2005
8,2,2012,,2005
7,2,2012,,2005
20,3,2012,2393.0,2005
21,3,2012,3014.0,2005
14,3,2012,1808.0,2005
29,3,2012,,2006
10,4,2012,5985.0,2005
12,4,2012,1598.0,2005
17,4,2012,1835.0,2005
13,3,2012,1808.0,2005
26,4,2012,3194.0,2006
29,2,2012,1671.0,2005
23,2,2012,2056.0,2005
25,3,2012,2185.0,2006
27,3,2012,1801.0,2006
28,3,2012,1349.0,2006
16,2,2012,2518.0,2006
12,2,2012,1258.0,2006
29,3,2012,1349.0,2006
26,3,2012,2185.0,2006
7,3,2012,1566.0,2006
10,4,2012,2371.0,2006
23,2,2012,2562.0,2006
29,2,2012,1569.0,2006
19,3,2012,1548.0,2006
21,3,2012,2044.0,2006
20,3,2012,2637.0,2006
7,3,2012,1612.0,2006
23,2,2012,2027.0,2006
19,3,2012,1991.0,2007
21,3,2012,1705.0,2007
12,2,2012,1513.0,2006
28,3,2012,2855.0,2006
23,2,2012,1534.0,2007
7,3,2012,1579.0,2007
7,3,2012,4285.0,1000
19,4,2012,2565.0,1998
26,4,2012,8629.0,1998
7,3,2012,5552.0,1998
12,2,2012,6642.0,1998
26,3,2012,4470.0,1998
16,2,2012,,1999
26,4,2012,,1999
20,3,2012,2074.0,1999
21,3,2012,2074.0,1999
19,4,2012,3317.0,2000
7,3,2012,,2000
29,3,2012,2773.0,2001
20,3,2012,3486.0,2000
21,3,2012,3486.0,2000
23,4,2012,3313.0,2001
24,4,2012,3313.0,2001
12,2,2012,4747.0,2001
1,3,2012,3401.0,2002
3,4,2012,8664.0,2002
26,4,2012,7688.0,2003
29,2,2012,5419.0,2003
3,4,2012,7581.0,2003
28,3,2012,3360.0,2004
7,3,2012,2844.0,2004
29,3,2012,3360.0,2004
7,3,2012,2621.0,2004
27,3,2012,2992.0,2004
26,3,2012,2992.0,2004
21,3,2012,4229.0,2004
20,3,2012,3435.0,2004
26,4,2012,4142.0,2005
23,2,2012,2558.0,2005
26,3,2012,5132.0,2005
28,3,2012,2691.0,2005
27,4,2012,4142.0,2005
26,4,2012,3323.0,2005
26,4,2012,3657.0,2007
25,3,2012,4051.0,1997
28,3,2012,1842.0,2005
12,2,2012,10246.0,1988
12,2,2012,5904.0,1983
13,2,2012,5904.0,1983
12,4,2012,,1990
26,3,2012,7830.0,1992
25,3,2012,7830.0,1992
7,2,2012,6974.0,1995
28,3,2012,8283.0,1991
15,3,2012,,1995
26,4,2012,7838.0,1995
24,4,2012,9732.0,1995
29,3,2012,6863.0,1996
25,3,2012,6706.0,1995
7,3,2012,798.0,1997
23,4,2012,6790.0,1997
7,2,2012,5361.0,1997
22,3,2012,8242.0,1998
7,3,2012,7386.0,2000
20,3,2012,3977.0,1998
21,3,2012,3977.0,1998
7,3,2012,,2000
20,3,2012,3689.0,2000
26,3,2012,3212.0,2000
13,2,2012,4594.0,2002
12,2,2012,4594.0,2002
26,4,2012,9150.0,2001
12,2,2012,,2002
3,4,2012,5190.0,2002
12,2,2012,,2003
26,4,2012,6435.0,2003
26,1,2012,6920.0,2004
25,3,2012,6554.0,2004
29,3,2012,7415.0,2004
23,2,2012,3103.0,2005
26,1,2012,8194.0,2006
1,3,2012,2054.0,2006
25,3,2012,5846.0,1988
26,1,2012,7972.0,1988
